Id,Probability
1,0.37813973
2,0.3224899
3,0.21262892
4,0.54313546
5,0.57772356
6,0.14378184
7,0.46086118
8,0.4139802
9,0.025130013
10,0.81315714
11,0.19015789
12,0.13866648
13,0.06731438
14,0.46991712
15,0.31977895
16,0.10381413
17,0.34776703
18,0.116186604
19,0.72915536
20,0.5924081
21,0.08686639
22,0.080248944
23,0.021411624
24,0.94508165
25,0.53860277
26,0.14705852
27,0.41590565
28,0.09755169
29,0.4828137
30,0.20741412
31,0.4704164
32,0.10582188
33,0.08281314
34,0.5285023
35,0.61839616
36,0.49933082
37,0.29547
38,0.13126197
39,0.13834603
40,0.22844768
41,0.822688
42,0.7570991
43,0.4673542
44,0.04578527
45,0.30045015
46,0.033537917
47,0.04325928
48,0.12490093
49,0.18382788
50,0.200267
51,0.18481956
52,0.20093767
53,0.07628972
54,0.35057208
55,0.1249924
56,0.61778444
57,0.033919044
58,0.5473367
59,0.44245133
60,0.6241641
61,0.1065883
62,0.077886544
63,0.25626308
64,0.03660943
65,0.09482432
66,0.23670849
67,0.1285003
68,0.47857958
69,0.036915574
70,0.9148253
71,0.1953077
72,0.421108
73,0.110062845
74,0.7482491
75,0.19508423
76,0.17331098
77,0.512633
78,0.35377613
79,0.420211
80,0.16197689
81,0.16703422
82,0.12721215
83,0.25562826
84,0.08743453
85,0.1786796
86,0.13911428
87,0.29670677
88,0.11833088
89,0.22298272
90,0.21977708
91,0.29040027
92,0.13451208
93,0.082831316
94,0.15206307
95,0.030211242
96,0.37976468
97,0.24048766
98,0.5035371
99,0.09743707
100,0.12759754
101,0.45778784
102,0.5217341
103,0.06901867
104,0.44555044
105,0.6330047
106,0.11697233
107,0.6317133
108,0.1814924
109,0.017711984
110,0.17614335
111,0.17019065
112,0.34811696
113,0.2089353
114,0.9681253
115,0.47589615
116,0.11175289
117,0.01797157
118,0.47946668
119,0.12102488
120,0.054022763
121,0.08764754
122,0.6348286
123,0.12503389
124,0.96309716
125,0.07043566
126,0.101441704
127,0.048778687
128,0.07455714
129,0.053942043
130,0.34406468
131,0.28003368
132,0.54754555
133,0.030469403
134,0.23101291
135,0.43452105
136,0.06936405
137,0.6791493
138,0.34429306
139,0.025125906
140,0.26462424
141,0.065051235
142,0.1430436
143,0.033537917
144,0.17466566
145,0.89309
146,0.06883952
147,0.04242112
148,0.4789599
149,0.030220188
150,0.31840694
151,0.02607973
152,0.09699001
153,0.10158364
154,0.10978099
155,0.18128523
156,0.2581107
157,0.4184558
158,0.041429233
159,0.65470016
160,0.31467536
161,0.07112648
162,0.12262217
163,0.15759115
164,0.35557395
165,0.11833133
166,0.13008419
167,0.96465766
168,0.22281758
169,0.6854141
170,0.06572874
171,0.036241394
172,0.21474436
173,0.13502514
174,0.28162196
175,0.1878036
176,0.830635
177,0.21014668
178,0.46572542
179,0.09187551
180,0.109116785
181,0.38833746
182,0.07394979
183,0.10053884
184,0.08818061
185,0.7563146
186,0.032316256
187,0.08898052
188,0.17614357
189,0.25007772
190,0.2321619
191,0.1444877
192,0.36144558
193,0.14945441
194,0.2688595
195,0.06695593
196,0.38814327
197,0.10575654
198,0.08044787
199,0.23164771
200,0.13626204
201,0.53509814
202,0.28137493
203,0.5935738
204,0.35900903
205,0.17725085
206,0.06702002
207,0.29984722
208,0.054345027
209,0.6148347
210,0.0650555
211,0.38912857
212,0.27316085
213,0.17645916
214,0.02980222
215,0.13078254
216,0.43609518
217,0.10270234
218,0.5841714
219,0.18281887
220,0.035186376
221,0.100583784
222,0.09473667
223,0.08216888
224,0.11435718
225,0.09637874
226,0.621444
227,0.04139769
228,0.22839513
229,0.50601035
230,0.74630785
231,0.4275936
232,0.0892032
233,0.08345202
234,0.09233346
235,0.055544384
236,0.38608146
237,0.29914197
238,0.057904664
